id,seed,difficulty,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,err,err_learned,refine_gain,shift,ncc,dx,dy,klass,margin,confidence,sel_angle,sel_scale,tie_break,rel_rotation_deg,scale_ratio,layout_bl_pitch,layout_wl_pitch,search_dose_e_per_px,search_shot_snr,landmark_size_nm,defect_size_nm,label_correction_px
48025,3463058012853184984,easy,images/00048/0048025_ref.png,images/00048/0048025_search.png,334.6468,531.5343,334.45031708854475,531.6197373902378,0.214254713237689,0.42551037073597053,0.21125565749828154,0.33831984441659246,0.8636476397514343,-0.19648291145523444,0.08543739023775743,hit,7.130023956298828,0.29046085476875305,0.0,10.0,False,2.9035,10.0137,135.40872,138.9198,42.95,4.634,356.333,,0.9161
196676,1626188918983475825,hard,images/00196/0196676_ref.png,images/00196/0196676_search.png,227.4746,628.5987,227.51102511336524,628.9601198740569,0.3632507594582002,0.7826304944510637,0.4193797349928635,0.5420435102225563,0.730932891368866,0.036425113365226025,0.36141987405687814,hit,3.355118751525879,0.23537909984588623,0.0,10.0,False,-2.1617,10.00601,122.87423,114.38501,37.867,4.351,,23.08,0.8203
9036,1663486589265903453,easy,images/00009/0009036_ref.png,images/00009/0009036_search.png,302.004,573.0487,302.0827510757885,572.9884685245572,0.09914415046721094,0.4975989773316127,0.39845482686440176,0.5113063137223737,0.8084033727645874,0.07875107578848883,-0.06023147544283347,hit,8.337157249450684,0.4394071102142334,0.0,10.0,False,-1.1326,9.94295,134.1275,112.30327,25.317,3.558,409.384,,0.6941
33279,1774322888266587726,medium,images/00033/0033279_ref.png,images/00033/0033279_search.png,822.0763,752.2077,821.8455700191433,752.1718244598537,0.2335024163619753,0.48519272176622424,0.25169030540424897,0.2796410699271368,0.6056501865386963,-0.23072998085660856,-0.03587554014632133,hit,6.171138763427734,0.28505563735961914,0.0,10.0,False,-6.7987,10.01859,84.18576,72.61415,64.337,5.672,208.212,,0.7028
62660,1282263482886522553,easy,images/00062/0062660_ref.png,images/00062/0062660_search.png,376.682,831.6775,376.5120708856582,831.7494016197231,0.1845148959293017,0.8938447814746786,0.7093298855453769,0.7114283578146933,0.9312704801559448,-0.16992911434181224,0.07190161972312126,hit,5.896049499511719,0.24842771887779236,0.0,10.0,False,-1.1993,9.99681,219.23153,164.55104,104.539,7.23,414.54,,0.7097
104505,1286123551021830964,medium,images/00104/0104505_ref.png,images/00104/0104505_search.png,734.6019,408.8032,735.6345371355388,408.4992925615423,1.0764289037571309,0.29916409757024587,-0.777264806186885,1.2000784325384297,0.8732839226722717,1.0326371355388346,-0.3039074384577134,near-miss,3.3065671920776367,0.200017049908638,0.0,10.0,False,0.6085,10.06267,182.54086,162.89968,101.641,7.129,199.209,,1.6245
91258,4117624143050204240,easy,images/00091/0091258_ref.png,images/00091/0091258_search.png,170.5034,636.8858,169.6905134277187,636.931285716984,0.8141581724976825,0.3687298236296273,-0.4454283488680552,0.5119004833826849,0.915618896484375,-0.8128865722812861,0.04548571698398973,hit,3.654111862182617,0.32188865542411804,0.0,10.0,False,-0.005,9.93668,165.28758,125.892,84.276,6.491,424.513,,2.2795
129312,2509968986891458059,easy,images/00129/0129312_ref.png,images/00129/0129312_search.png,300.4688,692.2703,300.44877359114327,692.2525351910929,0.026770235098033775,0.3406556335738964,0.3138853984758626,0.3658892018486383,0.8867949843406677,-0.020026408856722355,-0.01776480890714538,hit,5.216495513916016,0.34086477756500244,0.0,10.0,False,-1.7703,10.10135,183.26039,145.15956,98.434,7.015,364.047,,0.9816
80349,16669304100166210,medium,images/00080/0080349_ref.png,images/00080/0080349_search.png,680.8349,798.1143,678.8264261485073,798.1445760785609,2.0087020319258095,0.39068024353607755,-1.6180217883897319,1.653514841748782,0.7381060719490051,-2.008473851492681,0.030276078560973474,near-miss,5.968715667724609,0.3214045464992523,0.0,10.0,False,0.414,10.05019,173.23666,157.54382,49.529,4.976,222.528,,2.2326
14325,2267287486605597392,medium,images/00014/0014325_ref.png,images/00014/0014325_search.png,486.1037,267.1931,486.34493034147073,267.1149996413083,0.2535581662535341,1.5273285002027008,1.2737703339491668,1.6847305307302278,0.6859347820281982,0.2412303414707253,-0.07810035869169951,hit,0.11375904083251953,0.043068546801805496,0.0,10.0,False,1.6905,10.02524,94.68695,88.18214,41.226,4.54,223.909,,0.4542
77672,414022003518674747,hard,images/00077/0077672_ref.png,images/00077/0077672_search.png,283.0039,436.3186,283.4682743938664,436.2876550761315,0.46540430379620884,0.9022078503072417,0.43680354651103287,0.4583448852724268,0.6277815699577332,0.46437439386642154,-0.030944923868503338,hit,3.2314672470092773,0.21089988946914673,0.0,10.0,False,-1.2638,9.97914,69.56526,73.75959,36.531,4.274,,14.206,0.2115
1386,2148269713755835340,easy,images/00001/0001386_ref.png,images/00001/0001386_search.png,367.3064,883.6715,367.633260240337,883.6957788259367,0.32776070249806283,0.40761101497987495,0.07985031248181212,0.7290729533790832,0.7232110500335693,0.32686024033699823,0.024278825936676185,hit,4.574314117431641,0.2735395133495331,0.0,10.0,False,0.046,10.19355,86.10845,97.78585,106.338,7.292,354.393,,0.8727
42436,1422234670193224070,medium,images/00042/0042436_ref.png,images/00042/0042436_search.png,762.1088,186.0,761.9252084097536,186.08026123709925,0.2003690050628745,0.10215290195319607,-0.09821610310967843,0.18213351750850518,0.9014763236045837,-0.1835915902463512,0.08026123709925059,hit,4.096863746643066,0.2767990827560425,0.0,10.0,False,0.2757,10.11131,189.12037,165.01013,74.64,6.109,226.578,,0.5724
85266,162450843969636600,easy,images/00085/0085266_ref.png,images/00085/0085266_search.png,585.6216,373.1701,585.7653418748104,373.2737723940582,0.1772277965325241,0.13023568582379055,-0.04699211070873355,0.04863161827201761,0.7389432787895203,0.14374187481041645,0.10367239405820783,hit,7.560337066650391,0.3394677937030792,0.0,10.0,False,1.0235,10.1468,178.99401,165.63991,28.688,3.787,356.724,,0.965
10418,4216280273831751489,medium,images/00010/0010418_ref.png,images/00010/0010418_search.png,198.5964,471.8678,197.19785700440437,471.93662644052927,1.4002355478438255,0.7694989424913803,-0.6307366053524452,0.6849382357565122,0.7215210199356079,-1.3985429955956192,0.06882644052927844,near-miss,4.814393997192383,0.30090171098709106,0.0,10.0,False,1.9477,9.89691,105.74241,127.27036,50.151,5.008,280.219,,1.3787
160342,3838479713133981502,hard,images/00160/0160342_ref.png,images/00160/0160342_search.png,262.8242,698.4741,262.2367870407445,698.4407979370933,0.5883561949152627,0.9551789189860601,0.3668227240707974,0.4144616128562586,0.8316289186477661,-0.5874129592555164,-0.03330206290672777,hit,4.019048690795898,0.28111404180526733,0.0,10.0,False,1.9265,10.00908,172.65252,160.24194,76.611,6.189,,27.65,0.7238
99976,3006577527187661105,medium,images/00099/0099976_ref.png,images/00099/0099976_search.png,709.115,675.7605,710.8991471910933,675.7440788562966,1.784222758919617,1.0530040717837774,-0.7312186871358395,0.8130732538433852,0.6790159940719604,1.784147191093325,-0.016421143703382768,near-miss,6.207222938537598,0.27565813064575195,0.0,10.0,False,-2.7407,9.91552,121.30563,112.21861,66.642,5.772,264.208,,2.2699
21172,3070767768490950781,easy,images/00021/0021172_ref.png,images/00021/0021172_search.png,495.1209,236.7456,494.844153480308,236.66268337056584,0.2889010273404121,0.39200830743573434,0.10310728009532222,0.17411940668670206,0.8709325194358826,-0.27674651969198294,-0.0829166294341519,hit,7.347806930541992,0.28742438554763794,0.0,10.0,False,-0.6574,9.94526,148.80911,130.34367,82.793,6.434,420.534,,0.109
159859,3475333275916850674,hard,images/00159/0159859_ref.png,images/00159/0159859_search.png,607.0831,756.0112,606.8519650333284,756.1243545598483,0.257346706279116,0.5941513606852317,0.3368046544061157,0.3974529143797548,0.5557640790939331,-0.23113496667156141,0.1131545598482262,hit,0.34334564208984375,0.019128158688545227,0.0,10.0,False,1.5608,10.07656,97.8834,77.28324,22.399,3.347,,32.062,0.9726
26156,3960416056115241080,easy,images/00026/0026156_ref.png,images/00026/0026156_search.png,441.9203,475.8496,442.0503634280215,475.73429888583377,0.17381266420110145,0.5215922613771904,0.347779597176089,0.5454656884358177,0.6678109169006348,0.13006342802151494,-0.11530111416624322,hit,6.202653884887695,0.29903391003608704,0.0,10.0,False,1.1944,9.84258,75.24383,78.67863,24.418,3.494,415.05,,0.3267
107608,1899413276251802759,easy,images/00107/0107608_ref.png,images/00107/0107608_search.png,642.5681,590.6586,642.2666212018585,590.6667557912923,0.3015890957253598,0.40850863220526573,0.10691953647990593,0.2200687111838483,0.854506254196167,-0.30147879814148837,0.008155791292324466,hit,7.133699417114258,0.3394838869571686,0.0,10.0,False,0.2015,10.13275,149.26259,122.86864,48.122,4.905,310.294,,0.4221
30303,881217290816328779,easy,images/00030/0030303_ref.png,images/00030/0030303_search.png,160.2408,304.5141,159.69585098707628,304.45504440955847,0.5481395711394467,0.05522033312929176,-0.4929192380101549,0.5847917310226396,0.6846470236778259,-0.5449490129237233,-0.05905559044151687,hit,6.932985305786133,0.3331855237483978,0.0,10.0,False,-1.6272,9.95459,100.38268,104.72441,27.074,3.679,381.004,,0.4051
173227,1655361726907005300,hard,images/00173/0173227_ref.png,images/00173/0173227_search.png,474.8565,662.2659,474.69238992171995,662.2493668399843,0.16494078686965966,0.2540976563060538,0.08915686943639414,0.3339553487247773,0.8686730265617371,-0.1641100782800322,-0.01653316001568328,hit,7.847212791442871,0.43286368250846863,0.0,10.0,False,-1.6644,10.19154,98.75256,95.2462,92.508,6.801,,21.322,1.1318
81198,2015174007590736802,medium,images/00081/0081198_ref.png,images/00081/0081198_search.png,853.6545,557.3298,853.2874117643481,557.2409448709834,0.37768903440072005,0.5454631863957441,0.16777415199502405,0.8328028119191524,0.7340532541275024,-0.3670882356518632,-0.08885512901656512,hit,8.155152320861816,0.4517354369163513,0.0,10.0,False,0.1146,10.10445,84.0937,83.77293,83.927,6.478,279.748,,0.845
56623,2293399124388745111,medium,images/00056/0056623_ref.png,images/00056/0056623_search.png,352.3738,407.9148,352.4696692003198,408.0599927372426,0.17398802981227224,0.30027147919479474,0.1262834493825225,0.27008704385061005,0.8428017497062683,0.09586920031978252,0.14519273724260984,hit,6.31773567199707,0.3325624465942383,0.0,10.0,False,-0.5558,9.96814,137.54836,152.34698,46.241,4.808,261.37,,0.4424
134037,261291041726037525,easy,images/00134/0134037_ref.png,images/00134/0134037_search.png,878.9458,190.4195,878.7173584632106,190.4152057930399,0.22848189412748224,0.3833643434091868,0.15488244928170455,0.2950492224041184,0.868868887424469,-0.2284415367893189,-0.004294206960111069,hit,5.087010383605957,0.37189608812332153,0.0,10.0,False,-1.5644,9.999,151.37505,150.19312,33.93,4.119,364.059,,0.1674
4378,35658704891168445,medium,images/00004/0004378_ref.png,images/00004/0004378_search.png,802.0614,543.5722,802.3638187107142,543.5620391828029,0.30258935671323517,0.4198631377322114,0.11727378101897623,0.15445802692707858,0.8185562491416931,0.30241871071416426,-0.010160817197061078,hit,4.536011695861816,0.28924116492271423,0.0,10.0,False,1.0089,10.10279,90.36068,100.497,109.555,7.401,267.019,,0.7282
7649,657815073771404184,medium,images/00007/0007649_ref.png,images/00007/0007649_search.png,163.3557,249.3779,163.499389572293,249.31415779063207,0.15719339184855027,0.30289652956082025,0.14570313771226998,0.1490383841623567,0.8503468632698059,0.14368957229299895,-0.06374220936794472,hit,6.861438751220703,0.3089883625507355,0.0,10.0,False,-0.8509,9.91827,168.23521,125.8219,104.896,7.242,255.863,,0.4429
144473,4422303234264638840,easy,images/00144/0144473_ref.png,images/00144/0144473_search.png,408.0502,455.3578,407.2784244561559,455.382469050939,0.7721697042426033,1.031517183549421,0.2593474793068177,0.2941889122660349,0.7382110357284546,-0.7717755438441145,0.024669050938996406,hit,5.89764404296875,0.2400176227092743,0.0,10.0,False,-0.4103,9.91737,65.24002,85.58484,34.155,4.132,320.07,,0.921
42771,289683620107558411,hard,images/00042/0042771_ref.png,images/00042/0042771_search.png,743.3553,699.7179,743.2731848159285,699.6864861691129,0.08791889572843467,0.5542820221797287,0.46636312645129396,0.6015346756493499,0.6267538666725159,-0.08211518407154017,-0.03141383088711791,hit,0.9777841567993164,0.11200975626707077,0.0,10.0,False,2.2103,9.85214,84.05387,93.78325,30.432,3.901,,18.186,0.3289
41551,4257925792819193432,easy,images/00041/0041551_ref.png,images/00041/0041551_search.png,823.0564,460.3322,822.6069547570942,460.3946496154774,0.4537631329713818,0.7406736910205806,0.28691055804919874,0.3065787273364384,0.6520523428916931,-0.44944524290588106,0.06244961547741923,hit,4.741678237915039,0.2380242794752121,0.0,10.0,False,-2.9741,9.97512,85.93655,102.90533,27.782,3.727,352.649,,0.8114
97257,2853255637569706249,easy,images/00097/0097257_ref.png,images/00097/0097257_search.png,315.1339,414.2297,315.11757325043743,414.22412330291166,0.017252892560180005,0.2697778084316443,0.2525249158714643,0.25300090627298866,0.875339150428772,-0.016326749562551868,-0.005576697088315541,hit,6.917654037475586,0.3803473114967346,0.0,10.0,False,0.4183,9.98865,125.02774,132.45225,25.369,3.562,404.713,,0.2372
32441,2290084547898413076,easy,images/00032/0032441_ref.png,images/00032/0032441_search.png,291.0817,166.1604,292.5765365589392,166.35128242256332,1.506974597392013,1.3689819993347996,-0.13799259805721342,0.8996372984597483,0.6979234218597412,1.4948365589391983,0.19088242256330545,near-miss,5.941571235656738,0.35436028242111206,0.0,10.0,False,-0.4996,9.92951,94.71851,80.87433,34.77,4.17,360.733,,1.6428
22044,2664160261510176280,medium,images/00022/0022044_ref.png,images/00022/0022044_search.png,481.7784,171.4202,481.40000485680184,171.33087000997665,0.38879651684847544,0.16936770881192365,-0.2194288080365518,0.314573753738935,0.6704220771789551,-0.3783951431981336,-0.08932999002334441,hit,4.740477561950684,0.2869536578655243,0.0,10.0,False,2.0557,10.14373,77.34867,93.25533,29.863,3.864,252.829,,0.2757
122267,1812396626396651572,easy,images/00122/0122267_ref.png,images/00122/0122267_search.png,491.7478,284.0583,491.51237894124375,284.0192305927395,0.2386409300383905,0.40028797662374244,0.16164704658535195,0.35769825074892814,0.833968460559845,-0.23542105875623065,-0.039069407260456046,hit,8.380317687988281,0.27617594599723816,0.0,10.0,False,0.3937,10.03391,171.39071,168.49561,60.99,5.522,411.945,,0.1229
177160,2747986293268141646,hard,images/00177/0177160_ref.png,images/00177/0177160_search.png,704.2805,644.369,704.4778454780165,644.3910235871548,0.19857058212323023,0.6812215021273098,0.4826509200040796,0.7359564515994554,0.8525369167327881,0.19734547801658664,0.022023587154762936,hit,2.027608871459961,0.03832279145717621,0.0,10.0,False,-0.8133,9.99322,107.54174,114.00304,41.68,4.565,,20.83,1.2823
62642,4412402582588857611,medium,images/00062/0062642_ref.png,images/00062/0062642_search.png,654.8989,522.8764,655.4869444508685,522.8030099906462,0.5926064205441227,0.4773946717007546,-0.1152117488433681,0.18902123776263854,0.6818768978118896,0.5880444508684377,-0.07339000935382956,hit,3.3255386352539062,0.25804904103279114,0.0,10.0,False,1.297,9.96988,105.84435,85.45886,28.315,3.763,173.986,,0.4387
110654,806568326914916907,easy,images/00110/0110654_ref.png,images/00110/0110654_search.png,695.3728,380.5793,695.3771510547065,380.63684504074496,0.05770930073566175,0.3880789119507626,0.33036961121510083,0.3308838989714909,0.7232287526130676,0.0043510547064897764,0.057545040744969356,hit,1.9266777038574219,0.24859271943569183,0.0,10.0,False,1.2993,9.99301,72.6589,85.90827,36.032,4.245,374.534,,0.3974
45740,2805890615145204314,medium,images/00045/0045740_ref.png,images/00045/0045740_search.png,136.2209,636.025,136.04652885538783,635.8945127514638,0.21778938932806977,0.41007027591900563,0.19228088659093587,0.3389885144265857,0.8177013993263245,-0.17437114461216652,-0.13048724853615568,hit,2.8939695358276367,0.21212749183177948,0.0,10.0,False,1.201,10.18706,117.8167,151.04891,30.386,3.898,196.819,,0.9468
102541,2350997844732938374,easy,images/00102/0102541_ref.png,images/00102/0102541_search.png,834.3069,153.7971,834.6926802468868,153.68575889417298,0.40152613954108485,0.16633017411358697,-0.23519596542749788,0.24227736913141065,0.7513399720191956,0.38578024688672485,-0.11134110582702306,hit,5.4267168045043945,0.3400028645992279,0.0,10.0,False,1.5355,9.93561,102.06434,106.96855,25.688,3.584,392.038,,0.6325
101933,809373611924060477,easy,images/00101/0101933_ref.png,images/00101/0101933_search.png,133.7782,216.6999,134.14630321479186,216.5717628870021,0.3897680033911699,0.4010956811005653,0.011327677709395412,0.6051202630847679,0.6082735657691956,0.3681032147918586,-0.12813711299790498,hit,6.997241973876953,0.4225257933139801,0.0,10.0,False,0.0764,10.12978,92.79721,72.73747,24.634,3.51,412.379,,1.2373
43473,4484915633180798635,easy,images/00043/0043473_ref.png,images/00043/0043473_search.png,499.8751,242.2611,501.07439298827023,242.17393153720064,1.202456657273354,1.077045281326899,-0.12541137594645502,0.18130178271970415,0.9288958311080933,1.1992929882702583,-0.08716846279935453,near-miss,9.169828414916992,0.4112357199192047,0.0,10.0,False,-1.8417,10.03183,198.20169,165.90593,45.036,4.745,416.719,,1.7265
142431,3929204575620039732,medium,images/00142/0142431_ref.png,images/00142/0142431_search.png,544.0168,349.3448,543.9073645695796,349.3466954193338,0.10945184350089246,0.6425956057627547,0.5331437622618622,0.7399595362460961,0.7934427261352539,-0.10943543042037618,0.0018954193337776815,hit,6.442989349365234,0.3063504099845886,0.0,10.0,False,3.1923,9.89365,183.49949,137.15291,49.026,4.951,200.447,,0.1756
117717,4328308827300071625,easy,images/00117/0117717_ref.png,images/00117/0117717_search.png,681.0443,587.8823,680.8193252604598,587.9455737077207,0.2337032210302654,0.15803642467732854,-0.07566679635293685,0.3391283676188238,0.8675273656845093,-0.22497473954024372,0.06327370772066843,hit,6.14100456237793,0.3680247962474823,0.0,10.0,False,1.0867,10.1179,104.77079,81.78477,54.836,5.236,409.074,,0.3441
113129,495291774904763497,easy,images/00113/0113129_ref.png,images/00113/0113129_search.png,796.7588,676.6746,796.7899945031869,676.6985196840095,0.039309646553906445,0.2363009357569574,0.19699128920305095,0.19978823269130438,0.8692688941955566,0.031194503186952716,0.023919684009456432,hit,7.150032997131348,0.4330083429813385,0.0,10.0,False,0.9258,9.96777,97.26076,73.57637,45.716,4.781,324.279,,0.7964
88598,86347848433692002,medium,images/00088/0088598_ref.png,images/00088/0088598_search.png,778.5098,758.1379,780.4144650560696,758.2657783383102,1.9089530756992166,0.9099746049763049,-0.9989784707229117,1.1365936589882077,0.7398583292961121,1.9046650560695753,0.1278783383102109,near-miss,7.031367301940918,0.25554677844047546,0.0,10.0,False,3.4116,10.05054,103.78733,121.61622,51.163,5.058,204.223,,2.3705
18441,325662019427626234,easy,images/00018/0018441_ref.png,images/00018/0018441_search.png,762.5886,876.1453,762.5028634605862,876.1481255183137,0.08578308542128346,0.39936004500392286,0.3135769595826394,0.31598325715655234,0.8742044568061829,-0.08573653941380144,0.0028255183136707274,hit,5.561914443969727,0.3180556893348694,0.0,10.0,False,-0.4434,10.03873,106.94504,90.29303,56.226,5.302,368.492,,1.8539
131561,373384250338745459,easy,images/00131/0131561_ref.png,images/00131/0131561_search.png,749.7361,529.5329,751.0082916290937,529.4865032875693,1.2730373898910419,1.598003959766589,0.32496656987554706,0.34977378892631783,0.7957176566123962,1.2721916290937543,-0.04639671243069188,near-miss,4.6842546463012695,0.27613306045532227,0.0,10.0,False,1.729,10.06296,131.70303,103.86371,60.916,5.519,319.279,,1.1941
177222,3473816740054354745,hard,images/00177/0177222_ref.png,images/00177/0177222_search.png,546.3084,651.2485,547.0084675110155,651.2909868597599,0.7013555825910955,0.7218118460634892,0.02045626347239371,0.43157472872673097,0.7701738476753235,0.7000675110155044,0.04248685975983335,hit,6.736605644226074,0.3667917549610138,0.0,10.0,False,-2.1952,10.03309,76.68702,73.34848,45.507,4.77,,32.677,0.5373
15205,1404839477158771489,easy,images/00015/0015205_ref.png,images/00015/0015205_search.png,776.8098,157.2649,776.6576019252458,157.25111797177624,0.15282080441107823,0.18598356089999205,0.033162756488913814,0.06964368033425908,0.8558236360549927,-0.1521980747542102,-0.013782028223772613,hit,8.509056091308594,0.49816012382507324,0.0,10.0,False,3.2685,10.03804,99.26502,115.02854,53.481,5.171,426.034,,0.1765
33998,582940545517110959,easy,images/00033/0033998_ref.png,images/00033/0033998_search.png,591.5605,215.8703,591.3102910711792,215.87999046412367,0.25039651186986844,0.9137206973010126,0.6633241854311441,0.7713202837516135,0.810741126537323,-0.25020892882082535,0.009690464123679021,hit,5.470497131347656,0.25842568278312683,0.0,10.0,False,-2.2558,10.2398,148.52442,127.41619,51.725,5.086,321.16,,0.3909
141017,1642334526837798629,medium,images/00141/0141017_ref.png,images/00141/0141017_search.png,140.6099,218.1074,140.29284827099423,218.13707594110252,0.3184375297383714,0.21614976412120937,-0.10228776561716205,0.42187252556198523,0.8444401025772095,-0.31705172900578305,0.029675941102510706,hit,3.5328245162963867,0.4065617322921753,0.0,10.0,False,1.0665,9.99037,95.99058,101.37123,47.676,4.882,295.342,,0.7272
171733,2558657527932006366,hard,images/00171/0171733_ref.png,images/00171/0171733_search.png,387.0355,212.5352,386.64774443207216,212.37033486660508,0.42134889660277935,0.9294103028130658,0.5080614062102864,0.760092555839296,0.7927988767623901,-0.38775556792785437,-0.16486513339492603,hit,2.6361989974975586,0.16116465628147125,0.0,10.0,False,-0.1996,10.11158,102.95025,105.30784,41.956,4.58,,23.959,0.2065
66382,1798782260154731998,easy,images/00066/0066382_ref.png,images/00066/0066382_search.png,595.3418,670.95,595.5500958598428,671.0150815115186,0.21822641537904225,1.360755120070334,1.1425287046912918,1.1612991838667945,0.7585741281509399,0.2082958598427922,0.06508151151854236,hit,3.997321128845215,0.2505703568458557,0.0,10.0,False,-0.2979,10.11992,170.30034,129.59207,28.628,3.783,419.33,,0.9414
84117,2733882025265339767,easy,images/00084/0084117_ref.png,images/00084/0084117_search.png,191.2301,716.6905,191.902968523746,716.8711621399253,0.6966999777885247,0.9029442910828009,0.20624431329427628,0.6876994016678084,0.893544614315033,0.6728685237460184,0.180662139925289,hit,7.960019111633301,0.298266738653183,0.0,10.0,False,-0.5002,10.09824,97.56582,106.6494,105.132,7.25,359.118,,0.2324
137451,1486110073245710454,hard,images/00137/0137451_ref.png,images/00137/0137451_search.png,617.6602,713.3472,617.4612435031185,713.3917953129902,0.20389318181852134,0.42205362902272514,0.2181604472042038,0.45242604200010567,0.670991063117981,-0.19895649688157846,0.04459531299016817,hit,5.739178657531738,0.3823067247867584,0.0,10.0,False,-1.3214,9.78009,95.16447,80.15447,27.301,3.695,,19.13,0.6447
84577,1691378201314219127,easy,images/00084/0084577_ref.png,images/00084/0084577_search.png,315.2638,489.1357,315.0228615657998,489.2898637157926,0.2860380749862193,0.42287478786645694,0.13683671288023763,0.42003315374150263,0.889076292514801,-0.24093843420018857,0.15416371579260613,hit,8.057957649230957,0.2784162163734436,0.0,10.0,False,-3.7629,10.02599,162.35199,120.84845,24.603,3.507,409.2,,0.1153
143925,3237649114631047258,easy,images/00143/0143925_ref.png,images/00143/0143925_search.png,225.4352,611.9092,225.76882530858964,611.9522322965797,0.3363890977431454,0.2736504789165609,-0.06273861882658449,0.33528071907430945,0.784352719783783,0.3336253085896317,0.04303229657966767,hit,5.739727020263672,0.3671230375766754,0.0,10.0,False,-2.1158,9.98958,89.6238,73.82269,39.114,4.422,365.409,,0.8798
34649,4258044039621134208,medium,images/00034/0034649_ref.png,images/00034/0034649_search.png,424.2769,817.9924,424.18864624369763,817.9698231908078,0.09109576178274977,0.2579555960166191,0.16685983423386935,0.183416287931369,0.9247239232063293,-0.08825375630237886,-0.02257680919217364,hit,5.972160339355469,0.3828733563423157,0.0,10.0,False,-0.0772,10.00963,135.9298,144.00284,47.357,4.866,261.846,,0.433
79392,4110642370931356783,easy,images/00079/0079392_ref.png,images/00079/0079392_search.png,809.1854,526.7166,809.3267550253084,526.7586768055367,0.14748457798744272,0.08637916496156527,-0.06110541302587745,0.06679376428524314,0.8996486067771912,0.14135502530848498,0.042076805536680695,hit,6.517518997192383,0.35946282744407654,0.0,10.0,False,1.5697,9.95911,220.12852,164.90651,51.711,5.085,313.583,,0.0449
125767,4238831593719797615,easy,images/00125/0125767_ref.png,images/00125/0125767_search.png,775.028,606.0548,775.0783843277025,606.0939349706166,0.0637975422973977,0.23119136514638894,0.16739382284899124,0.1870108452863986,0.8654770851135254,0.05038432770243162,0.039134970616601095,hit,6.003076553344727,0.339107871055603,0.0,10.0,False,-1.2657,9.94725,64.87549,84.85696,77.795,6.237,337.991,,0.8199
141737,399250074416843293,easy,images/00141/0141737_ref.png,images/00141/0141737_search.png,192.7497,292.9392,192.13550963620858,293.0297104538397,0.6208236023448895,0.51553926337713,-0.10528433896775957,0.3395024835794294,0.8381765484809875,-0.6141903637914083,0.09051045383966994,hit,2.563258171081543,0.2602347731590271,0.0,10.0,False,-1.6427,10.10185,163.29946,132.72372,33.955,4.12,310.241,,0.1027
72488,2071240072222556874,easy,images/00072/0072488_ref.png,images/00072/0072488_search.png,247.3373,582.8491,247.34840321959723,582.9862455316826,0.13759425259042354,1.0068626373043625,0.869268384713939,1.030676811225056,0.871650755405426,0.011103219597231373,0.13714553168256316,hit,5.12764835357666,0.3159959614276886,0.0,10.0,False,-1.1679,10.08069,207.38479,167.97259,106.201,7.287,313.663,,0.3327
72195,4138017879716348544,medium,images/00072/0072195_ref.png,images/00072/0072195_search.png,824.8572,306.8912,825.427876542705,306.8694639669058,0.5710903356986299,0.30421052773411567,-0.2668798079645142,0.2693917897586067,0.743313729763031,0.5706765427049731,-0.021736033094214235,hit,8.972890853881836,0.38040703535079956,0.0,10.0,False,-0.0373,10.0069,80.51771,106.60557,34.448,4.15,229.458,,1.0458
130885,3001465830322661422,medium,images/00130/0130885_ref.png,images/00130/0130885_search.png,762.1778,423.7362,762.1974701523332,423.7485862914869,0.023245109369632207,0.40536009513132987,0.38211498576169767,0.4286004339195184,0.8462145924568176,0.01967015233310576,0.012386291486905066,hit,5.026215553283691,0.3260316252708435,0.0,10.0,False,-0.1521,10.05013,91.00731,94.72684,109.809,7.41,272.055,,0.6762
69862,2504382001850406010,easy,images/00069/0069862_ref.png,images/00069/0069862_search.png,682.6326,725.0991,682.6042959746176,725.0706549600192,0.040127772830832,0.386248443150781,0.346120670319949,0.4232227305003172,0.7372289896011353,-0.0283040253824538,-0.028445039980852016,hit,4.117853164672852,0.1279572993516922,0.0,10.0,False,-3.0219,10.08776,74.25691,76.84445,45.613,4.776,314.416,,0.7864
174123,1353179709795053292,hard,images/00174/0174123_ref.png,images/00174/0174123_search.png,440.148,830.6003,440.2560569355986,830.5022032788393,0.14594268749559497,0.5403073785854544,0.39436469108985944,0.45128132580159447,0.74821537733078,0.10805693559859719,-0.09809672116068668,hit,4.939647674560547,0.23970739543437958,0.0,10.0,False,-0.4894,10.14135,91.55563,80.3075,23.107,3.399,,18.484,0.4566
182700,1329669955945750149,hard,images/00182/0182700_ref.png,images/00182/0182700_search.png,334.7358,783.6111,334.7160512892034,783.5742713376986,0.04178949563027702,0.07717381826699549,0.035384322636718465,0.06371018727640175,0.7643555402755737,-0.01974871079659124,-0.03682866230133186,hit,1.892660140991211,0.1619272381067276,0.0,10.0,False,-1.3898,10.14951,137.72891,103.5725,53.132,5.154,,22.412,1.1186
67594,2251837985494591182,easy,images/00067/0067594_ref.png,images/00067/0067594_search.png,783.322,227.1355,782.9586306847103,226.96376449815554,0.40190837499093895,0.523070425624914,0.12116205063397506,0.4145966641981198,0.7262059450149536,-0.363369315289674,-0.1717355018444664,hit,6.565411567687988,0.2546951472759247,0.0,10.0,False,0.1121,10.03545,190.09603,151.93538,23.805,3.45,349.002,,0.7862
